Date,Close
03/09/2017,1000
04/09/2017,1000
05/09/2017,1000
06/09/2017,1000
07/09/2017,1000
08/09/2017,1000
09/09/2017,800
10/09/2017,820
11/09/2017,840
12/09/2017,860
13/09/2017,880
14/09/2017,900
15/09/2017,920
16/09/2017,940
17/09/2017,960
18/09/2017,980
19/09/2017,1000
20/09/2017,1020
21/09/2017,1000
22/09/2017,980
23/09/2017,960
24/09/2017,940
25/09/2017,920
26/09/2017,900
27/09/2017,880
28/09/2017,1000
29/09/2017,1000
30/09/2017,1000
01/10/2017,1000
02/10/2017,1000
03/10/2017,1000
04/10/2017,2000
05/10/2017,3000
06/10/2017,2000
07/10/2017,1000
08/10/2017,1000
09/10/2017,1000
10/10/2017,1000
11/10/2017,1000
12/10/2017,1000
13/10/2017,1000
14/10/2017,1000
15/10/2017,1000
16/10/2017,1000
17/10/2017,1000
18/10/2017,1000
19/10/2017,1000
20/10/2017,1000
21/10/2017,1000
22/10/2017,1000
23/10/2017,1000
24/10/2017,1000
25/10/2017,1000
26/10/2017,1000
27/10/2017,1000
28/10/2017,1000
29/10/2017,1000
30/10/2017,1000
31/10/2017,1000
01/11/2017,1000
02/11/2017,1000
03/11/2017,1000
04/11/2017,1000
05/11/2017,1000
06/11/2017,1000
07/11/2017,1000
08/11/2017,1000
09/11/2017,1000
10/11/2017,1000
11/11/2017,1000
12/11/2017,1000
13/11/2017,1000
14/11/2017,1000
15/11/2017,1000
16/11/2017,1000
17/11/2017,1000
18/11/2017,1000
19/11/2017,1000
20/11/2017,1000
21/11/2017,1000
22/11/2017,1000
23/11/2017,1000
24/11/2017,1000
25/11/2017,1000
26/11/2017,1000
27/11/2017,1000
28/11/2017,1000
29/11/2017,1000
30/11/2017,1000
01/12/2017,1000
02/12/2017,1000
03/12/2017,1000
